Date,Close,Target_Next_Log_Return,Predicted_Next_Log_Return,Signal,BTC_Next_Return,Strategy_Return,Strategy_Equity,BTC_Buy_Hold_Equity
2025-09-28,112122.640625,0.020111147409077906,-0.01239441124924464,Short,0.02031473906432546,-0.02031473906432546,0.7204408896057792,1.9329993401011107
2025-09-29,114400.3828125,-0.0030141158842399056,-0.010947014560493002,Short,-0.003009577997342028,0.003009577997342028,0.7226091126555223,1.9271818278182657
2025-09-30,114056.0859375,0.03947865276779501,-0.010794871553608035,Short,0.04026829179914837,-0.04026829179914837,0.693510878050386,2.0047861480108677
2025-10-01,118648.9296875,0.016983874858595087,-0.008606509400442901,Long,0.017128920845327356,0.017128920845327356,0.7053899709858845,2.0391259712519547
2025-10-02,120681.2578125,0.013050507216426515,-0.009990137717280868,Short,0.013136036748664148,-0.013136036748664148,0.6961239424048749,2.065912004945476
2025-10-03,122266.53125,0.0012987632223538373,-0.010331787041032905,Short,0.001299606980548873,-0.001299606980548873,0.6952192548699982,2.068596878608303
2025-10-04,122425.4296875,0.008848164694084894,-0.011032780351054141,Short,0.008887425412982486,-0.008887425412982486,0.6890405455966718,2.0869813790764624
2025-10-05,123513.4765625,0.009981752928713129,-0.012043832484516969,Short,0.010031736794915869,-0.010031736794915869,0.6821282722022208,2.107917426967248
2025-10-06,124752.53125,-0.02681798376519831,-0.010929174060024435,Short,-0.026461574802715715,0.026461574802715715,0.7001784605021472,2.052138612295606
2025-10-07,121451.3828125,0.015551259305387295,-0.010677722855203513,Short,0.01567280940669602,-0.01567280940669602,0.6892046969400232,2.0843013896422367
2025-10-08,123354.8671875,-0.01346040236705057,-0.010814930235098918,Short,-0.013370216251727518,0.013370216251727518,0.6984195127798176,2.056433829328944
2025-10-09,121705.5859375,-0.07232182184699049,-0.01165361017746252,Short,-0.06976852117831744,0.06976852117831744,0.7471472093485465,1.912959482155599
2025-10-10,113214.3671875,-0.021485160033407134,-0.010473854207155133,Short,-0.02125599811033263,0.02125599811033263,0.7630285690185995,1.8722976190177567
2025-10-11,110807.8828125,0.038609346343899696,-0.010759681502901708,Short,0.03936437283871608,-0.03936437283871608,0.7329924279411594,1.945999440557812
2025-10-12,115169.765625,0.0008792929662890047,-0.011041428157496367,Short,0.000879679657679322,-0.000879679657679322,0.7323476294130665,1.947711296679526
2025-10-13,115271.078125,-0.01884916344559421,-0.011432231015314955,Short,-0.01867262888064536,0.01867262888064536,0.7460224849087171,1.9113424064699887
2025-10-14,113118.6640625,-0.020862578290898413,-0.01076667930114816,Short,-0.02064646024028005,0.02064646024028005,0.7614252084817399,1.8718799514692448
2025-10-15,110783.1640625,-0.02372248478317967,-0.010936016674395373,Short,-0.023443318504017374,0.023443318504017374,0.779275542161165,1.8279968735656666
2025-10-16,108186.0390625,-0.016009839805348834,-0.009920583803561075,Short,-0.01588236351834038,0.01588236351834038,0.7916522796027203,1.798963962709307
2025-10-17,106467.7890625,0.006837580349705927,-0.009433923642067982,Long,0.006861009972426446,0.006861009972426446,0.7970838137877687,1.8113066723974913
2025-10-18,107198.265625,0.013605430464268035,-0.012341838883930725,Short,0.013698405510000455,-0.013698405510000455,0.7861650364810462,1.8361186856989617
2025-10-19,108666.7109375,0.01753449073833947,-0.012618498160655717,Short,0.01768912239467313,-0.01768912239467313,0.7722584669283203,1.868598013861437
2025-10-20,110588.9296875,-0.019282830173496076,-0.011071593940416508,Short,-0.019098105646452646,0.019098105646452646,0.7870071407160849,1.8329113315819598
2025-10-21,108476.890625,-0.007293562270818725,-0.010014882826801736,Short,-0.007267028792566799,0.007267028792566799,0.7927263442676242,1.8195915121611317
2025-10-22,107688.5859375,0.021870444424777702,-0.010670763837826558,Short,0.022111355667553845,-0.022111355667553845,0.7751980901224831,1.8598251472561886
2025-10-23,110069.7265625,0.008721714285261932,-0.011034685053198415,Short,0.008759859251149305,-0.008759859251149305,0.7684074639612504,1.8761169537779008
2025-10-24,111033.921875,0.005459116892619,-0.010092943485925569,Short,0.005474045023684315,-0.005474045023684315,0.7642011669069914,1.8863869024525786
2025-10-25,111641.7265625,0.025039267744803344,-0.01275813585351889,Short,0.025355383127430242,-0.025355383127430242,0.7448245535336353,1.93421696509083
2025-10-26,114472.4453125,-0.0030895028553826285,-0.013047258072518152,Short,-0.0030847352525406047,0.0030847352525406047,0.7471221400908783,1.9282504178325524
2025-10-27,114119.328125,-0.010244824086811922,-0.010339607950524334,Short,-0.01019252462848308,0.01019252462848308,0.7547372009042396,1.9085966779589112
2025-10-28,112956.1640625,-0.02601680546576632,-0.010927226831003604,Short,-0.025681284408657135,0.025681284408657135,0.7741198216144551,1.8595814638508301
2025-10-29,110055.3046875,-0.01602663895461955,-0.011463605685482364,Short,-0.015898895718551742,0.015898895718551742,0.7864274719319673,1.830016172076914
2025-10-30,108305.546875,0.01148096119628519,-0.010723451330288306,Short,0.011547120379193476,-0.011547120379193476,0.7773464992440641,1.8511475891117568
2025-10-31,109556.1640625,0.004624825172493095,-0.010748909195647563,Short,0.004635536182247879,-0.004635536182247879,0.7737430814206745,1.8597286507397652
2025-11-01,110064.015625,0.005216141233319792,-0.011346879566349501,Short,0.005229768982454308,-0.005229768982454308,0.769696583853072,1.8694546019531857
2025-11-02,110639.625,-0.03768718290100999,-0.013473883700232149,Short,-0.03698585893164408,0.03698585893164408,0.7981644731236301,1.8003112177662324
2025-11-03,106547.5234375,-0.04764085753760775,-0.009749846643879314,Short,-0.046523840630681046,0.046523840630681046,0.8352981498683055,1.7165538255852488
2025-11-04,101590.5234375,0.022400061321748738,-0.009552916840831857,Long,0.02265282648549194,0.02265282648549194,0.8542200139209247,1.7554386215492388
2025-11-05,103891.8359375,-0.025251182491850755,-0.010270802902294695,Short,-0.02493503798083263,0.02493503798083263,0.8755200224120303,1.711666692847888
2025-11-06,101301.2890625,0.02023892596873405,-0.01007345975360602,Short,0.020445121741957006,-0.020445121741957006,0.8576199089662955,1.746661926764816
2025-11-07,103372.40625,-0.010603212214200236,-0.009843917788806557,Short,-0.010547196317199026,0.010547196317199026,0.8666653945117013,1.7282395405234503
2025-11-08,102282.1171875,0.023551839699680072,-0.0121542356899545,Short,0.02383137448193029,-0.02383137448193029,0.8460115669445631,1.7694258642081437
2025-11-09,104719.640625,0.01212026933646231,-0.012688810179380415,Short,0.012194017448672767,-0.012194017448672767,0.8356952871354622,1.7910022740704308
2025-11-10,105996.59375,-0.028702546476841843,-0.010745230886377842,Short,-0.028294541304540788,0.028294541304540788,0.8593409019553265,1.7403266862502185
2025-11-11,102997.46875,-0.013039146642676998,-0.010602949881835112,Short,-0.012954505253314763,0.012954505253314763,0.8704732381840952,1.7177816150507061
2025-11-12,101663.1875,-0.019524742976585432,-0.011402714950616646,Short,-0.01933536967351135,0.01933536967351135,0.887304160035283,1.6845676725053393
2025-11-13,99697.4921875,-0.054622871136591485,-0.010537591862270245,Short,-0.053157837862490065,0.053157837862490065,0.9344713307091517,1.5950196973019082
2025-11-14,94397.7890625,0.01212310649874722,-0.00884730830659951,Long,0.012196889211437911,0.012196889211437911,0.9458689740010762,1.6144739758399609
2025-11-15,95549.1484375,-0.014463938461922525,-0.009871689794662578,Short,-0.01435983820826503,0.01435983820826503,0.9594514994339493,1.5912903907554448
2025-11-16,94177.078125,-0.02236838271634354,-0.012516486121321306,Short,-0.02212006537551514,0.02212006537551514,0.9806746293260642,1.5560909432805052
2025-11-17,92093.875,0.009241173563305538,-0.010376335959909846,Short,0.009284005043766586,-0.009284005043766586,0.9715700411211071,1.570537699446481
2025-11-18,92948.875,-0.016082377699808928,-0.009197643052734985,Long,-0.015953746750565823,-0.015953746750565823,0.9560698587346241,1.5454817387272957
2025-11-19,91465.9921875,-0.05429914313161118,-0.009945102083984065,Short,-0.05285126891851111,0.05285126891851111,1.0065993639434905,1.4638010677451712
2025-11-20,86631.8984375,-0.017950490472289502,-0.010082961469867332,Short,-0.017790340109098413,0.017790340109098413,1.0245071089816473,1.4377595488979231
2025-11-21,85090.6875,-0.00521187239368071,-0.008545287760873722,Long,-0.0051983141515926645,-0.0051983141515926645,1.0191813991786207,1.4302856230882997
2025-11-22,84648.359375,0.025158586579000386,-0.011084359958914535,Short,0.025477734635657168,-0.025477734635657168,0.99321496594475,1.4667260606465389
2025-11-23,86805.0078125,0.016742357810839485,-0.012341857785260035,Short,0.01688329653360121,-0.01688329653360121,0.9764462231530942,1.4914892316619952
2025-11-24,88270.5625,-0.01057647695675446,-0.010662255023636926,Short,-0.010520742688141405,0.010520742688141405,0.9867191626156953,1.4757976572335456
2025-11-25,87341.890625,0.03572258791333639,-0.010679510579211151,Short,0.03636830551491177,-0.03636830551491177,0.9508338586522698,1.5294699173100061
2025-11-26,90518.3671875,0.008437806108495432,-0.009779190246817556,Short,0.008473504729832548,-0.008473504729832548,0.9427769634536949,1.542429887888469
2025-11-27,91285.375,-0.004018666774419681,-0.010562373625635496,Short,-0.004010602738938163,0.004010602738938163,0.94655806732553,1.5362438143554835
2025-11-28,90919.265625,-0.00074277862694653,-0.010066312510677756,Short,-0.0007425028351905061,0.0007425028351905061,0.9472608893741918,1.5351031489677807
2025-11-29,90851.7578125,-0.005047792573132774,-0.01137843509598572,Short,-0.005035073877646679,0.005035073877646679,0.9520304179335961,1.52737379120292
2025-11-30,90394.3125,-0.04610183805407602,-0.011927262307540508,Short,-0.045055292472078956,0.045055292472078956,0.99492442685591,1.4585575183260844
2025-12-01,86321.5703125,0.05662099387030378,-0.009570023349992468,Long,0.05825464938016567,0.05825464938016567,1.0528834005021632,1.543525275156975
2025-12-02,91350.203125,0.023558262011831657,-0.009456542735981004,Long,0.023837949867722363,0.023837949867722363,1.0779819822198908,1.5803197532857294
2025-12-03,93527.8046875,-0.014931972865932171,-0.009853174242756245,Short,-0.014821043775501641,0.014821043775501641,1.0939588003675738,1.5568977650429916
2025-12-04,92141.625,-0.030343059975675362,-0.010332355677029137,Short,-0.029887330373216225,0.029887330373216225,1.126654308448847,1.5103662471818298
2025-12-05,89387.7578125,-0.0012916460625568118,-0.010006863604504127,Short,-0.0012908122468182626,0.0012908122468182626,1.1281086076281233,1.5084166479327865
2025-12-06,89272.375,0.012614572226014349,-0.011648600839337884,Short,0.012694471554050235,-0.012694471554050235,1.1137878649987087,1.5275652001616251
2025-12-07,90405.640625,0.002591195979813834,-0.013153605346997426,Short,0.0025945560296725123,-0.0025945560296725123,1.1108980799778003,1.5315285536624224
2025-12-08,90640.203125,0.022381192698197744,-0.010815403952322682,Short,0.022633530616329445,-0.022633530616329445,1.0857545342730013,1.5661924520715236
2025-12-09,92691.7109375,-0.007262832846635849,-0.010959977659465709,Short,-0.007236522211271801,0.007236522211271801,1.093611621076257,1.5548586656049816
2025-12-10,92020.9453125,0.0053149701081481185,-0.01038025226328396,Short,0.005329119618741718,-0.005329119618741718,1.0877836339310956,1.5631446934242277
2025-12-11,92511.3359375,-0.024521421452147512,-0.01095469279458767,Short,-0.024223213861206738,0.024223213861206738,1.114133249530529,1.5252803052194022
2025-12-12,90270.4140625,0.0003134187556330964,-0.009058857555169062,Long,0.00031346787642294593,0.00031346787642294593,1.1144824945143115,1.5257584315976291
2025-12-13,90298.7109375,-0.02379767101791624,-0.012006705915606155,Short,-0.023516739363752315,0.023516739363752315,1.140691488863269,1.4898775682297
2025-12-14,88175.1796875,-0.020108914713088392,-0.012802928104486827,Short,-0.019908078936967,0.019908078936967,1.1634004650662855,1.4602169679949668
2025-12-15,86419.78125,0.016345736935078115,-0.0107493444320515,Short,0.01648005936140917,-0.01648005936140917,1.1442275563409021,1.4842814303080607
2025-12-16,87843.984375,-0.019544833040854463,-0.0100987143329111,Short,-0.01935507109105894,0.01935507109105894,1.1663741620382289,1.4555530577053095
2025-12-17,86143.7578125,-0.007939728497768105,-0.010492412959046526,Short,-0.007908292107279613,0.007908292107279613,1.1755981896180108,1.4440421189473318
2025-12-18,85462.5078125,0.030433154968407768,-0.00947730206753928,Long,0.03090097713717843,0.03090097713717843,1.2119253223979052,1.488664431450046
2025-12-19,88103.3828125,0.002727355122150639,-0.009544206624624896,Long,0.002731077738661547,0.002731077738661547,1.2152351846668263,1.4927300897391165
2025-12-20,88344.0,0.0031390280669266876,-0.011803718452823844,Short,0.0031439599746445612,-0.0031439599746445612,1.2114145338864541,1.4974231733942038
2025-12-21,88621.75,-0.0014875849588890807,-0.012841773114407984,Short,-0.0014864790528285043,0.0014864790528285043,1.2132152762153683,1.4951972852137334
2025-12-22,88490.015625,-0.012234274952953525,-0.010813523642391413,Short,-0.01215974047919599,0.01215974047919599,1.2279676591195432,1.477016074260336
2025-12-23,87414.0,0.002262076104062497,-0.010657005409013782,Short,0.0022646365284737513,-0.0022646365284737513,1.2251867587029166,1.4803609788152488
2025-12-24,87611.9609375,-0.0043148578556266,-0.010761099292995496,Short,-0.004305562231041726,0.004305562231041726,1.2304618765371602,1.473987192496554
2025-12-25,87234.7421875,0.0007641682813230021,-0.012851365082231675,Short,0.0007644603322913834,-0.0007644603322913834,1.2295212372421507,1.4751139972355232
2025-12-26,87301.4296875,0.00571921956587603,-0.011841679363448456,Short,0.005735605525503784,-0.005735605525503784,1.2224691884401004,1.4835746692288152
2025-12-27,87802.15625,0.0003835125589097617,-0.012777292705511452,Short,0.00038358610925337544,-0.00038358610925337544,1.2220002662404246,1.4841437478639716
2025-12-28,87835.8359375,-0.007974888882579774,-0.01270620074438739,Short,-0.007943173820266769,0.007943173820266769,1.2317068267635845,1.472354936100426
2025-12-29,87138.140625,0.01471809780879094,-0.010313065236763926,Short,0.014826942349620564,-0.014826942349620564,1.2134443806515267,1.4941854578561662
2025-12-30,88430.1328125,-0.010473099349299821,-0.009471832701341408,Long,-0.01041844740246467,-0.01041844740246467,1.2008021741958925,1.4786183652539642
2025-12-31,87508.828125,0.013880733660550057,-0.010535228125303548,Short,0.013977518339667538,-0.013977518339667538,1.1840179397837567,1.4992857805716706
2026-01-01,88731.984375,0.013574570130194885,-0.013168472555541051,Short,0.013667122921255048,-0.013667122921255048,1.167835821059761,1.5197767036288334
2026-01-02,89944.6953125,0.007294409627148249,-0.010738505450875596,Short,0.007321078638514056,-0.007321078638514056,1.159286003176909,1.5309031083890818
2026-01-03,90603.1875,0.008903689947606831,-0.012364483499102637,Short,0.008943445698309516,-0.008943445698309516,1.148917991758686,1.5445946572083329
2026-01-04,91413.4921875,0.02665149838136465,-0.012222270871583974,Short,0.027009825802690735,-0.027009825802690735,1.1178859169397066,1.5863138898352969
2026-01-05,93882.5546875,-0.00163660971149983,-0.011148178897668289,Short,-0.0016352711961346023,0.0016352711961346023,1.1197139635802427,1.583719836423221
2026-01-06,93729.03125,-0.026168967250151644,-0.011018993179982058,Short,-0.025829527204251357,0.025829527204251357,1.1486356458635185,1.542813101824415
2026-01-07,91308.0546875,-0.003081466892755565,-0.011809740544932917,Short,-0.003076724046541912,0.003076724046541912,1.152169680775862,1.5380662916547119
2026-01-08,91027.125,-0.005662930149506993,-0.012220530265404287,Short,-0.005646925984974294,0.005646925984974294,1.1586758976853346,1.5293809451457538
2026-01-09,90513.1015625,-0.0013980466595052143,-0.011525584393301992,Short,-0.001397069847536736,0.001397069847536736,1.1602946488450583,1.5272442931418935
2026-01-10,90386.6484375,0.004865110901100388,-0.0125344159708954,Short,0.004876964768804504,-0.004876964768804504,1.1546359327212086,1.5346926097529041
2026-01-11,90827.4609375,0.004016380962680633,-0.01423956332438547,Short,0.004024457429802286,-0.004024457429802286,1.149989149563052,1.540868914828687
2026-01-12,91192.9921875,0.044280285031478225,-0.012057641712035399,Short,0.04527528885126264,-0.04527528885126264,1.0979230586407671,1.6106322000294873
2026-01-13,95321.78125,0.016723797821879046,-0.011067992716773466,Short,0.016864423365986925,-0.016864423365986925,1.07940721935657,1.6377945833376755
2026-01-14,96929.328125,-0.014320038274756287,-0.011024238069383692,Short,-0.01421799419905967,0.01421799419905967,1.0947542249398048,1.6145084294525291
2026-01-15,95551.1875,-0.00027287855188963723,-0.010823443726611924,Short,-0.00027284132392391136,0.00027284132392391136,1.0950529191319087,1.614067924835151
2026-01-16,95525.1171875,-0.004461072057980408,-0.011480873926187445,Short,-0.004451136256293897,0.004451136256293897,1.099927148882817,1.6068834885747962
2026-01-17,95099.921875,-0.015529993658124637,-0.013689247186222228,Short,-0.01541002514624834,0.01541002514624834,1.1168770539061426,1.5821213736087674
2026-01-18,93634.4296875,-0.011610285761608208,-0.013744134914280405,Short,-0.011543146480490485,0.011543146480490485,1.12976932934008,1.5638587148432865
2026-01-19,92553.59375,-0.046924255054821146,-0.01251326781881773,Short,-0.04584033237499219,0.04584033237499219,1.1815583309041011,1.492170911567342
2026-01-20,88310.90625,0.011999327760148783,-0.011983236688822188,Short,0.012071608510981546,-0.012071608510981546,1.167295021300538,1.5101838146432576
2026-01-21,89376.9609375,0.0009560777691027553,-0.010765980481421706,Short,0.000956534957143873,-0.000956534957143873,1.166178462807364,1.5116283582536767
2026-01-22,89462.453125,0.00046290133092210693,-0.01235758923395429,Short,0.00046300848627667257,-0.00046300848627667257,1.165638512282571,1.5123282550116446
2026-01-23,89503.875,-0.004402117623558332,-0.011278812236411279,Short,-0.00439244250598092,0.00439244250598092,1.1707585124305293,1.5056854401013355
2026-01-24,89110.734375,-0.028900838361794735,-0.013348104668457808,Short,-0.028487203509257375,0.028487203509257375,1.2041101484343333,1.462792672548243
2026-01-25,86572.21875,0.01938894055131375,-0.013324548980530707,Short,0.019578126787931138,-0.019578126787931138,1.1805359272816514,1.491431412955849
2026-01-26,88267.140625,0.00942027656458104,-0.011583048471266347,Short,0.009464787027023913,-0.009464787027023913,1.1693624061521803,1.5055474936448894
2026-01-27,89102.5703125,0.0009198645005418251,-0.01174893387002916,Short,0.0009202877056453396,-0.0009202877056453396,1.1682862563063547,1.506933030493556
2026-01-28,89184.5703125,-0.053227949504083015,-0.011798541053899466,Short,-0.05183614563372574,0.05183614563372574,1.228845712830131,1.4288194304646202
2026-01-29,84561.5859375,-0.005132847429550004,-0.010387200456860316,Short,-0.005119696877728619,0.005119696877728619,1.2351370303893177,1.4215043080876326
2026-01-30,84128.65625,-0.06770691927198588,-0.009637010293148012,Short,-0.06546567255435032,0.06546567255435032,1.3159961067805375,1.3284445725197693
2026-01-31,78621.1171875,-0.021166842147211495,-0.009696956194555014,Short,-0.02094439679701987,0.02094439679701987,1.3435588514242822,1.3006211022700678
2026-02-01,76974.4453125,0.022026908157821636,-0.011317979207230686,Short,0.022271291537603544,-0.022271291537603544,1.3136360605462842,1.3295876140186837
2026-02-02,78688.765625,-0.03960046937497693,-0.00936316721060755,Long,-0.03882661934945053,-0.03882661934945053,1.262632013259742,1.277964221837436
2026-02-03,75633.546875,-0.035170615941758965,-0.008954526823095218,Long,-0.03455931736640505,-0.03455931736640505,1.2189963127965155,1.2337986507120453
2026-02-04,73019.703125,-0.1523344080304475,-0.00950591573404248,Long,-0.14129892381358544,-0.14129892381358544,1.046753445665639,1.0594642291637795
2026-02-05,62702.09765625,0.118003181433477,-0.0059450734890395774,Long,0.1252476912623226,0.1252476912623226,1.1778568980561415,1.192159677841559
2026-02-06,70555.390625,-0.018213402812750957,-0.005925685264660499,Long,-0.018048541205989532,-0.018048541205989532,1.1565982992968162,1.1706429347719165
2026-02-07,69281.96875,0.01408523588474713,-0.009105585282750748,Long,0.014184900201757111,0.014184900201757111,1.1730045307458636,1.1872483879735483
2026-02-08,70264.7265625,-0.0020507154219692207,-0.010975920518737518,Short,-0.00204861414171964,0.00204861414171964,1.1754075644158506,1.1848161741362118
2026-02-09,70120.78125,-0.01910323758989731,-0.00834657270149075,Long,-0.018921927121284043,-0.018921927121284043,1.153166588144168,1.1623971688370878
2026-02-10,68793.9609375,-0.026543221212374526,-0.009293340331075456,Long,-0.02619404614799148,-0.02619404614799148,1.1229604893179976,1.1319492837542744
2026-02-11,66991.96875,-0.01156236827483507,-0.008610535708806443,Long,-0.011495780977477277,-0.011495780977477277,1.1100511814864373,1.1189366427106229
2026-02-12,66221.84375,0.03903376935715579,-0.008572599006365703,Long,0.039805596623848194,0.039805596623848194,1.1542374310485126,1.163476583358005
2026-02-13,68857.84375,0.013125933067848304,-0.00804718582402762,Long,0.013212456278809848,0.013212456278809848,1.1694877426416068,1.1788489668470417
2026-02-14,69767.625,-0.014138040068878806,-0.00999286622861127,Short,-0.014038567315427408,0.014038567315427408,1.1859056750412482,1.1622996162712373
2026-02-15,68788.1875,0.0007987824782500607,-0.01106524635349803,Short,0.000799101589935125,-0.000799101589935125,1.1849580159308097,1.1632284117425806
2026-02-16,68843.15625,-0.019788873300286218,-0.009734250812831212,Short,-0.019594358734823403,0.019594358734823403,1.2081765083806624,1.1404356969523577
2026-02-17,67494.21875,-0.015963632260214883,-0.009699071962450645,Short,-0.015836888807606253,0.015836888807606253,1.227310265403849,1.1223747436274982
2026-02-18,66425.3203125,0.007980125994704771,-0.009749350331729523,Short,0.008012052068341324,-0.008012052068341324,1.2174769916534236,1.131367268513633
2026-02-19,66957.5234375,0.015528995656632263,-0.009399643920165136,Long,0.015650197075734784,0.015650197075734784,1.2365307465079725,1.149073389230907
2026-02-20,68005.421875,-2.4354972344490844e-05,-0.008574218200288898,Long,-2.435467576455963e-05,-2.435467576455963e-05,1.2365006312025684,1.1490454039210827
2026-02-21,68003.765625,-0.005076923598302017,-0.010183349433403406,Short,-0.005064057803784272,0.005064057803784272,1.242762341873394,1.1432265715764536
2026-02-22,67659.390625,-0.04601267313564273,-0.011344608091615992,Short,-0.04497014110892317,0.04497014110892317,1.2986495397522964,1.09181551133319
2026-02-23,64616.73828125,-0.00834051043874472,-0.007827220723694473,Long,-0.008305824880296298,-0.008305824880296298,1.2878631840942365,1.0827470828944654
2026-02-24,64080.04296875,0.05878816281087323,-0.008314459345462169,Long,0.060550552894326426,0.060550552894326426,1.3658440119433901,1.1483080174084443
2026-02-25,67960.125,-0.007478610812400483,-0.00864338694317905,Long,-0.007450715585058165,-0.007450715585058165,1.3556674966768452,1.1397523009666921
2026-02-26,67453.7734375,-0.023580345399758597,-0.007896237429031679,Long,-0.023304501473983996,-0.023304501473983996,1.3240743415023075,1.1131909417888373
2026-02-27,65881.796875,0.016768637200983844,-0.007428114514431141,Long,0.016910019957618205,0.016910019957618205,1.3464644650424817,1.1320150228311263
2026-02-28,66995.859375,-0.018952127255243773,-0.008643147220327236,Long,-0.018773664883674046,-0.018773664883674046,1.3211863923979987,1.1107629521492102
2026-03-01,65738.1015625,0.04517399874225875,-0.009382661824645587,Long,0.04620988327616793,0.04620988327616793,1.3822382613767716,1.1620911785155168
2026-03-02,68775.8515625,-0.007035921401254354,-0.00804228722879871,Long,-0.007011227255569463,-0.007011227255569463,1.3725470748049158,1.153943493171252
2026-03-03,68293.6484375,0.06267011054362281,-0.008868122143224803,Long,0.06467555605177866,0.06467555605177866,1.461317320075166,1.2285754302444345
2026-03-04,72710.578125,-0.026047184090688055,-0.00821183943462417,Long,-0.025710882421896564,-0.025710882421896564,1.4237455622776323,1.1969876718109889
2026-03-05,70841.125,-0.03892676222985379,-0.00842022388275543,Long,-0.03817885179689062,-0.03817885179689062,1.3693885914589539,1.151288056886212
2026-03-06,68136.4921875,-0.012760002816373808,-0.008547167653273938,Long,-0.01267893913767526,-0.01267893913767526,1.3520261968520189,1.1366909456830194
2026-03-07,67272.59375,-0.019556151272463178,-0.01064433902764398,Short,-0.01936617019467901,0.01936617019467901,1.3782097662879196,1.1146775953701715
2026-03-08,65969.78125,0.036210883133673905,-0.012584137966951158,Short,0.03687448277691541,-0.03687448277691541,1.327388993997959,1.1557807551624624
2026-03-09,68402.3828125,0.022043063053682945,-0.010488302606576098,Short,0.022287806357257578,-0.022287806357257578,1.2978044051389777,1.1815405728249682
2026-03-10,69926.921875,0.003967140831024369,-0.010067550778434874,Short,0.003975020350486469,-0.003975020350486469,1.2926456062175993,1.1862372206468728
2026-03-11,70204.8828125,0.004102088510358853,-0.010706707905930292,Short,0.004110513591636167,-0.004110513591636167,1.287332168884073,1.1911132648652465
2026-03-12,70493.4609375,0.006712861238543366,-0.010660001518071185,Short,0.006735442992662266,-0.006735442992662266,1.2786614164479342,1.1991359403585502
2026-03-13,70968.265625,0.0034653905327112298,-0.010211463834747043,Short,0.0034714019404360474,-0.0034714019404360474,1.274222668725716,1.2032986231887575
2026-03-14,71214.625,0.021879197879022205,-0.012462410110619626,Short,0.022120302711697182,-0.022120302711697182,1.2460364775713966,1.2299159529862613
2026-03-15,72789.9140625,0.028056806108927662,-0.013110942914598108,Short,0.028454105238008953,-0.028454105238008953,1.210581624508182,1.2649121109464385
2026-03-16,74861.0859375,-0.012617278563279094,-0.009625893630986407,Long,-0.01253801442025071,-0.01253801442025071,1.1954033346432078,1.2490526246590423
2026-03-17,73922.4765625,-0.03688417423341743,-0.010030254127031103,Short,-0.0362122396594321,0.0362122396594321,1.238691566686992,1.2038216316676464
2026-03-18,71245.578125,-0.01888416104762736,-0.010995042685513002,Short,-0.01870697238447039,0.01870697238447039,1.261863735617882,1.1813017736482117
2026-03-19,69912.7890625,0.008684431647448684,-0.011357151285767277,Short,0.008722250723753211,-0.008722250723753211,1.250857443736611,1.1916053838983858
2026-03-20,70522.5859375,-0.026016105631017767,-0.01049823712561626,Short,-0.025680602546325204,0.025680602546325204,1.282980216591323,1.16100423964243
2026-03-21,68711.5234375,-0.012688120086084904,-0.011857158424058777,Short,-0.012607965253281006,0.012607965253281006,1.2991559865827533,1.1463663385301064
2026-03-22,67845.2109375,0.04425119303469704,-0.012562414471734647,Short,0.04524488014825101,-0.04524488014825101,1.240375829675934,1.1982335461228903
2026-03-23,70914.859375,-0.005613991531695598,-0.010499529976970425,Short,-0.005598262529164066,0.005598262529164066,1.2473197792052897,1.191525520160443
2026-03-24,70517.859375,0.011168924480813245,-0.011783283007783012,Short,0.011231529778693128,-0.011231529778693128,1.2333104699615924,1.204908174522198
2026-03-25,71309.8828125,-0.03595291880741613,-0.010387254719898082,Short,-0.03531428903229905,0.03531428903229905,1.2768639523643768,1.162357698989741
2026-03-26,68791.625,-0.03631346968520713,-0.010992689624727915,Short,-0.035662044616623034,0.035662044616623034,1.3223995316029529,1.1209056468678937
2026-03-27,66338.375,-0.0002816215791388498,-0.010744475929040419,Short,-0.0002815819275042708,0.0002815819275042708,1.3227718954119922,1.1205900200952983
2026-03-28,66319.6953125,-0.005515409833700628,-0.012365867162948558,Short,-0.005500227885263609,0.005500227885263609,1.3300474422769804,1.114426519618822
2026-03-29,65954.921875,0.011105181731209317,-0.01337299584282673,Short,0.011167073154841889,-0.011167073154841889,1.3151947051896629,1.1268714020891013
2026-03-30,66691.4453125,0.022856210162579323,-0.010852659032820886,Short,0.02311941479563351,-0.02311941479563351,1.2847881732633621,1.1529240094553364
2026-03-31,68233.3125,-0.002270644254019965,-0.01082887265553185,Short,-0.002268068291422898,0.002268068291422898,1.2877021605803358,1.1503090990670706
2026-04-01,68078.5546875,-0.017634149228875802,-0.009540359250530579,Long,-0.017479577533077273,-0.017479577533077273,1.2651936708249607,1.1302021819829235
2026-04-02,66888.5703125,0.0006356502125007872,-0.010377128857172293,Short,0.0006358522809097877,-0.0006358522809097877,1.2643891945435741,1.1309208236182267
2026-04-03,66931.1015625,0.005355544495529739,-0.010735827471130553,Short,0.005369911059425414,-0.005369911059425414,1.2575995370243767,1.1369937678563087
2026-04-04,67290.515625,0.024824828794848448,-0.012814502967610083,Short,0.02513553056906015,-0.02513553056906015,1.2259891054178647,1.1655727094650918
2026-04-05,68981.8984375,-0.0017711667933321205,-0.014038847662411914,Short,-0.0017695992030517527,0.0017695992030517527,1.2281586147617622,1.1635101129273235
2026-04-06,68859.828125,0.043769250088650125,-0.011620797903816874,Short,0.04474125312086663,-0.04474125312086663,1.1732092593061334,1.215567013398493
